id name score 
0 2 1 
0
2 user_2 97 
3 user_3 97 
4 user_4 97 
5 user_5 97 
6 user_6 97 
7 user_7 97 
8 user_8 97 
9 user_9 97 
10 user_10 97 
11 user_11 97 
12 user_12 97 
13 user_13 97 
14 user_14 97 
15 user_15 97 
16 user_16 97 
17 user_17 97 
18 user_18 97 
19 user_19 97 
20 user_20 97 
21 user_21 97 
22 user_22 97 
23 user_23 97 
24 user_24 97 
25 user_25 97 
26 user_26 97 
27 user_27 97 
28 user_28 97 
29 user_29 97 
30 user_30 97 
1 user_1 97 
31 user_31 97 
32 user_32 97 
33 user_33 97 
34 user_34 97 
35 user_35 97 
36 user_36 97 
37 user_37 97 
38 user_38 97 
39 user_39 97 
40 user_40 97 
41 user_41 97 
42 user_42 97 
43 user_43 97 
44 user_44 97 
45 user_45 97 
46 user_46 97 
47 user_47 97 
48 user_48 97 
49 user_49 97 
50 user_50 97 
51 user_51 97 
52 user_52 97 
53 user_53 97 
54 user_54 97 
55 user_55 97 
56 user_56 97 
57 user_57 97 
58 user_58 97 
59 user_59 97 
60 user_60 97 
61 user_61 97 
62 user_62 97 
63 user_63 97 
64 user_64 97 
65 user_65 97 
66 user_66 97 
67 user_67 97 
68 user_68 97 
69 user_69 97 
70 user_70 97 
71 user_71 97 
72 user_72 97 
73 user_73 97 
74 user_74 97 
75 user_75 97 
76 user_76 97 
77 user_77 97 
78 user_78 97 
79 user_79 97 
80 user_80 97 
81 user_81 97 
82 user_82 97 
83 user_83 97 
84 user_84 97 
85 user_85 97 
86 user_86 97 
87 user_87 97 
88 user_88 97 
89 user_89 97 
90 user_90 97 
91 user_91 97 
92 user_92 97 
93 user_93 97 
94 user_94 97 
95 user_95 97 
96 user_96 97 
97 user_97 97 
98 user_98 97 
99 user_99 97 
100 user_100 97 
101 user_101 97 
102 user_102 97 
103 user_103 97 
104 user_104 97 
105 user_105 97 
106 user_106 97 
107 user_107 97 
108 user_108 97 
109 user_109 97 
110 user_110 97 
111 user_111 97 
112 user_112 91.3 
113 user_113 91.3 
114 user_114 91.3 
115 user_115 91.3 
116 user_116 91.3 
117 user_117 91.3 
118 user_118 91.3 
119 user_119 91.3 
120 user_120 91.3 
121 user_121 91.3 
122 user_122 91.3 
123 user_123 91.3 
124 user_124 91.3 
125 user_125 91.3 
126 user_126 91.3 
127 user_127 91.3 
128 user_128 91.3 
129 user_129 91.3 
130 user_130 91.3 
131 user_131 91.3 
132 user_132 91.3 
133 user_133 91.3 
134 user_134 91.3 
135 user_135 91.3 
136 user_136 91.3 
137 user_137 91.3 
138 user_138 91.3 
139 user_139 91.3 
140 user_140 91.3 
141 user_141 91.3 
142 user_142 91.3 
143 user_143 91.3 
144 user_144 91.3 
145 user_145 91.3 
146 user_146 91.3 
147 user_147 91.3 
148 user_148 91.3 
149 user_149 91.3 
150 user_150 91.3 
151 user_151 91.3 
152 user_152 91.3 
153 user_153 91.3 
154 user_154 91.3 
155 user_155 91.3 
156 user_156 91.3 
157 user_157 91.3 
158 user_158 91.3 
159 user_159 91.3 
160 user_160 91.3 
161 user_161 91.3 
162 user_162 91.3 
163 user_163 91.3 
164 user_164 91.3 
165 user_165 91.3 
166 user_166 91.3 
167 user_167 91.3 
168 user_168 91.3 
169 user_169 91.3 
170 user_170 91.3 
171 user_171 91.3 
172 user_172 91.3 
173 user_173 91.3 
174 user_174 91.3 
175 user_175 91.3 
176 user_176 91.3 
177 user_177 91.3 
178 user_178 91.3 
179 user_179 91.3 
180 user_180 91.3 
181 user_181 91.3 
182 user_182 91.3 
183 user_183 91.3 
184 user_184 91.3 
185 user_185 91.3 
186 user_186 91.3 
187 user_187 91.3 
188 user_188 91.3 
189 user_189 91.3 
190 user_190 91.3 
191 user_191 91.3 
192 user_192 91.3 
193 user_193 91.3 
194 user_194 91.3 
195 user_195 91.3 
196 user_196 91.3 
197 user_197 91.3 
198 user_198 91.3 
199 user_199 91.3 
200 user_200 91.3 
201 user_201 91.3 
202 user_202 91.3 
203 user_203 91.3 
204 user_204 91.3 
205 user_205 91.3 
206 user_206 91.3 
207 user_207 91.3 
208 user_208 91.3 
209 user_209 91.3 
210 user_210 91.3 
211 user_211 91.3 
212 user_212 91.3 
213 user_213 91.3 
214 user_214 91.3 
215 user_215 91.3 
216 user_216 91.3 
217 user_217 91.3 
218 user_218 91.3 
219 user_219 91.3 
220 user_220 91.3 
221 user_221 91.3 
222 user_222 91.3 
223 user_223 91.3 
224 user_224 91.3 
225 user_225 91.3 
226 user_226 91.3 
227 user_227 91.3 
228 user_228 91.3 
229 user_229 91.3 
230 user_230 91.3 
231 user_231 91.3 
232 user_232 91.3 
233 user_233 91.3 
234 user_234 91.3 
235 user_235 91.3 
236 user_236 91.3 
237 user_237 91.3 
238 user_238 91.3 
239 user_239 91.3 
240 user_240 91.3 
241 user_241 91.3 
242 user_242 91.3 
243 user_243 91.3 
244 user_244 91.3 
245 user_245 91.3 
246 user_246 91.3 
247 user_247 91.3 
248 user_248 91.3 
249 user_249 91.3 
250 user_250 91.3 
251 user_251 91.3 
252 user_252 91.3 
253 user_253 91.3 
254 user_254 91.3 
255 user_255 91.3 
256 user_256 91.3 
257 user_257 91.3 
258 user_258 91.3 
259 user_259 91.3 
260 user_260 91.3 
261 user_261 91.3 
262 user_262 91.3 
263 user_263 91.3 
264 user_264 91.3 
265 user_265 91.3 
266 user_266 91.3 
267 user_267 91.3 
268 user_268 91.3 
269 user_269 91.3 
270 user_270 91.3 
271 user_271 91.3 
272 user_272 91.3 
273 user_273 91.3 
274 user_274 91.3 
275 user_275 91.3 
276 user_276 91.3 
277 user_277 91.3 
278 user_278 91.3 
279 user_279 91.3 
280 user_280 91.3 
281 user_281 91.3 
282 user_282 91.3 
283 user_283 91.3 
284 user_284 91.3 
285 user_285 91.3 
286 user_286 91.3 
287 user_287 91.3 
288 user_288 91.3 
289 user_289 91.3 
290 user_290 91.3 
291 user_291 91.3 
292 user_292 91.3 
293 user_293 91.3 
294 user_294 91.3 
295 user_295 91.3 
296 user_296 91.3 
297 user_297 91.3 
298 user_298 91.3 
299 user_299 91.3 
300 user_300 91.3 
301 user_301 91.3 
302 user_302 91.3 
303 user_303 91.3 
304 user_304 91.3 
305 user_305 91.3 
306 user_306 91.3 
307 user_307 91.3 
308 user_308 91.3 
309 user_309 91.3 
310 user_310 91.3 
311 user_311 91.3 
312 user_312 91.3 
313 user_313 91.3 
314 user_314 91.3 
315 user_315 91.3 
316 user_316 91.3 
317 user_317 91.3 
318 user_318 91.3 
319 user_319 91.3 
320 user_320 91.3 
321 user_321 91.3 
322 user_322 91.3 
323 user_323 91.3 
324 user_324 91.3 
325 user_325 91.3 
326 user_326 91.3 
327 user_327 91.3 
328 user_328 91.3 
329 user_329 91.3 
330 user_330 91.3 
331 user_331 91.3 
332 user_332 91.3 
333 user_333 91.3 
334 user_334 91.3 
335 user_335 91.3 
336 user_336 91.3 
337 user_337 91.3 
338 user_338 91.3 
339 user_339 91.3 
340 user_340 91.3 
341 user_341 91.3 
342 user_342 91.3 
343 user_343 91.3 
344 user_344 91.3 
345 user_345 91.3 
346 user_346 91.3 
347 user_347 91.3 
348 user_348 91.3 
349 user_349 91.3 
350 user_350 91.3 
351 user_351 91.3 
352 user_352 91.3 
353 user_353 91.3 
354 user_354 91.3 
355 user_355 91.3 
356 user_356 91.3 
357 user_357 91.3 
358 user_358 91.3 
359 user_359 91.3 
360 user_360 91.3 
361 user_361 91.3 
362 user_362 91.3 
363 user_363 91.3 
364 user_364 91.3 
365 user_365 91.3 
366 user_366 91.3 
367 user_367 91.3 
368 user_368 91.3 
369 user_369 91.3 
370 user_370 91.3 
371 user_371 91.3 
372 user_372 91.3 
373 user_373 91.3 
374 user_374 91.3 
375 user_375 91.3 
376 user_376 91.3 
377 user_377 91.3 
378 user_378 91.3 
379 user_379 91.3 
380 user_380 91.3 
381 user_381 91.3 
382 user_382 91.3 
383 user_383 91.3 
384 user_384 91.3 
385 user_385 91.3 
386 user_386 91.3 
387 user_387 91.3 
388 user_388 91.3 
389 user_389 91.3 
390 user_390 91.3 
391 user_391 91.3 
392 user_392 91.3 
393 user_393 91.3 
394 user_394 91.3 
395 user_395 91.3 
396 user_396 91.3 
397 user_397 91.3 
398 user_398 91.3 
399 user_399 91.3 
400 user_400 91.3 
401 user_401 91.3 
402 user_402 91.3 
403 user_403 91.3 
404 user_404 91.3 
405 user_405 91.3 
406 user_406 91.3 
407 user_407 91.3 
408 user_408 91.3 
409 user_409 91.3 
410 user_410 91.3 
411 user_411 91.3 
412 user_412 91.3 
413 user_413 91.3 
414 user_414 91.3 
415 user_415 91.3 
416 user_416 91.3 
417 user_417 91.3 
418 user_418 91.3 
419 user_419 91.3 
420 user_420 91.3 
421 user_421 91.3 
422 user_422 91.3 
423 user_423 91.3 
424 user_424 91.3 
425 user_425 91.3 
426 user_426 91.3 
427 user_427 91.3 
428 user_428 91.3 
429 user_429 91.3 
430 user_430 91.3 
431 user_431 91.3 
432 user_432 91.3 
433 user_433 91.3 
434 user_434 91.3 
435 user_435 91.3 
436 user_436 91.3 
437 user_437 91.3 
438 user_438 91.3 
439 user_439 91.3 
440 user_440 91.3 
441 user_441 91.3 
442 user_442 91.3 
443 user_443 91.3 
444 user_444 91.3 
445 user_445 91.3 
446 user_446 91.3 
447 user_447 91.3 
448 user_448 91.3 
449 user_449 91.3 
450 user_450 91.3 
451 user_451 91.3 
452 user_452 91.3 
453 user_453 91.3 
454 user_454 91.3 
455 user_455 91.3 
